"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"camelot","7_crs_arxiv.pdf","0","table","s&p 500 nasdaq figure 1992-2012 2002-2012 1992-2012 2002-2012 2 5 6 7 6 3 14 22 20 20 4 4 4 4 4","s&p 500 nasdaq figure 1992-2012 2002-2012 1992-2012 2002-2012 2 5 6 7 6 3 14 22 20 20 4 4 4 4 4","4","18","0","0.3076923076923077","0.18181818181818182","1.0","1.0","0.3076923076923077","0.18181818181818182","1.0","1.0","1.0","1","1.0","95","95","1.0","1.0","1.0","1.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","time horizon k nhom nemp σ in µ in c for estimation month−1/2 month−1 2006-2010 465 5 12 0.11 0.009 0.40 2002-2004 436 5 14 0.10 0.015 0.30 2008-2010 478 5 7 0.12 0.01 0.46","time horizon k n hom n emp σ̅ in μ̅ in c for estimation month -1/2 month -1 2006-2010 465 5 12 0.11 0.009 0.40 2002-2004 436 5 14 0.10 0.015 0.30 2008-2010 478 5 7 0.12 0.01 0.46","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.9657142857142857","0.3076923076923077","0.18181818181818182","1.0","0.9173553719008265","0.9173553719008265","0","1.0","172","178","0.8285714285714286","0.7352941176470589","0.6666666666666666","0.6250894902886565","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","time f/v0 δvar,99.0 δvar,99.5 δvar,99.9 δetl,99.0 δetl,99.5 δetl,99.9 horizon in % in % in % in % in % in % 2006-2010 0.75 -45.5 -35.0 -13.5 -26.0 -18.0 -1.0 0.80 -21.0 -12.5 3.0 -6.5 -0.5 11.5 0.85 -4.5 1.0 11.0 4.0 8.0 15.5 0.90 3.0 6.5 12.0 8.0 10.5 15.0 2002-2004 0.75 -69.5 -60.0 -38.0 -51.0 -42.5 -22.0 0.80 -41.0 -30.5 -9.0 -23.0 -14.0 3.5 0.85 -12.5 -4.0 11.0 0.5 7.0 18.5 0.90 4.5 9.0 17.5 11.5 15.0 22.0 2008-2010 0.75 -42.5 -33.5 -17.0 -27.0 -21.0 -8.5 0.80 -21.5 -15.5 -4.0 -11.5 -7.0 1.0 0.85 -8.0 -4.0 2.5 -2.0 0.5 5.0 0.90 -1.0 1.0 5.0 2.0 3.5 6.5","time f/v 0 δ var,99.0 δ var,99.5 δ var,99.9 δ etl,99.0 δ etl,99.5 δ etl,99.9 horizon in % in % in % in % in % in % 2006-2010 0.75 -45.5 -35.0 -13.5 -26.0 -18.0 -1.0 0.80 -21.0 -12.5 3.0 -6.5 -0.5 11.5 0.85 -4.5 1.0 11.0 4.0 8.0 15.5 0.90 3.0 6.5 12.0 8.0 10.5 15.0 2002-2004 0.75 -69.5 -60.0 -38.0 -51.0 -42.5 -22.0 0.80 -41.0 -30.5 -9.0 -23.0 -14.0 3.5 0.85 -12.5 -4.0 11.0 0.5 7.0 18.5 0.90 4.5 9.0 17.5 11.5 15.0 22.0 2008-2010 0.75 -42.5 -33.5 -17.0 -27.0 -21.0 -8.5 0.80 -21.5 -15.5 -4.0 -11.5 -7.0 1.0 0.85 -8.0 -4.0 2.5 -2.0 0.5 5.0 0.90 -1.0 1.0 5.0 2.0 3.5 6.5","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.9938107869142352","0.3076923076923077","0.18181818181818182","1.0","0.9622641509433962","0.9503105590062112","0","1.0","562","569","0.9351851851851852","0.9252336448598131","0.9245283018867925","0.8689888494767072","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","and 99.9%. time f/v0 δvar,99.0 δvar,99.5 δvar,99.9 δetl,99.0 δetl,99.5 δetl,99.9 horizon in % in % in % in % in % in % 2006-2010 0.75 18.0 18.5 20.0 19.5 20.0 22.5 0.80 12.0 13.0 16.0 14.0 15.0 18.0 0.85 7.5 9.0 12.5 10.0 12.0 15.0 0.90 5.0 6.5 10.5 8.0 9.5 12.5 2002-2004 0.75 12.0 14.0 19.5 16.5 18.5 24.0 0.80 12.0 14.5 20.5 17.0 19.0 24.5 0.85 11.5 14.5 20.0 16.0 18.5 23.0 0.90 10.0 12.5 17.0 14.0 15.5 19.5 2008-2010 0.75 -1.0 -1.5 -0.50 -1.0 -1.0 0.5 0.80 -2.0 -2.0 -0.0 -1.0 -0.5 1.5 0.85 -2.0 -1.5 1.0 -0.5 0.0 2.0 0.90 -1.5 -0.5 1.5 0.0 1.0 3.0","time f/v 0 δ var,99.0 δ var,99.5 δ var,99.9 δ etl,99.0 δ etl,99.5 δ etl,99.9 horizon in % in % in % in % in % in % 2006-2010 0.75 18.0 18.5 20.0 19.5 20.0 22.5 0.80 12.0 13.0 16.0 14.0 15.0 18.0 0.85 7.5 9.0 12.5 10.0 12.0 15.0 0.90 5.0 6.5 10.5 8.0 9.5 12.5 2002-2004 0.75 12.0 14.0 19.5 16.5 18.5 24.0 0.80 12.0 14.5 20.5 17.0 19.0 24.5 0.85 11.5 14.5 20.0 16.0 18.5 23.0 0.90 10.0 12.5 17.0 14.0 15.5 19.5 2008-2010 0.75 -1.0 -1.5 -0.50 -1.0 -1.0 0.5 0.80 -2.0 -2.0 -0.0 -1.0 -0.5 1.5 0.85 -2.0 -1.5 1.0 -0.5 0.0 2.0 0.90 -1.5 -0.5 1.5 0.0 1.0 3.0","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.9836956521739131","0.3076923076923077","0.18181818181818182","1.0","0.9166666666666666","0.9428571428571428","0","1.0","554","550","0.9181818181818182","0.908256880733945","0.9074074074074074","0.8696435040074477","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","past years many studies have pointed out the importance of better credit risk estimation and proposed different approaches, see refs. [3, 4, 5, 6, 7, 8, 9, 10, 11] for an overview. the crucial problem is to determine the loss distribution for a large portfolio of credit contracts. the danger lies in the heavy right tail of the loss distribution. here, the very large losses occur, for example large single events such as enron or many small events as during the subprime crisis. reducing this tail would increase the stability of the financial system as a whole. it is often argued that diversification will lower the risk of a portfolio. this claim is highly problematic. in reality, correlations between the asset values are very important in assessing the risk if we consider a portfolio of credit contracts, eg, in the form of collateralized debt obligations (cdos). it has been shown that in presence of even weak positive correlations diversification fails to reduce the portfolio risk, see [12, 13] for first passage models and for the merton model [14, 15, 16]. here, we generalize the merton model for credit portfolios to take fluctuating cor- relations between the asset values into account. the fluctuations are due to the non- stationarity inherent in financial markets [17]. importantly, the covariance and cor- relation matrix of asset values changes in time [18, 19, 20, 21]. we assume that the asset values are distributed according to a correlation averaged multivariate distribu- tion, which we recently introduced [22]. the validity of this assumption is verified by an extensive empirical study of the asset returns. starting from this distribution we","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","1674","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","drastic reduction of the parameter space. we are left with two parameters, the average correlation between asset values and the strength of the fluctuations. the special case of zero average correlation has been previously considered [23]. in addition, we are able to derive a limiting distribution for a portfolio containing an infinite number of assets. this contributes a quantitative reasoning to the limits of diversification. furthermore, we provide monte-carlo simulations for the general case of empirical correlation matrices studying the value at risk (var) and expected tail loss (etl). first, we show that it is reasonable to use a homogeneous average correlation matrix if the heterogeneous volatilities and drifts are taken into account. second, the importance of modeling the fluctuations of the correlations is underlined by the simulations. the paper is structured as follows: section 2 introduces a correlation averaged asset value distribution for the merton model. in section 3 we show that this distribution fits the empirical data well and we determine the parameter for the distribution from","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","1114","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","implications to risk management in section 5. 2. an ensemble approach: average asset value distribution we use the merton model [24] as a basis. we consider a portfolio of k credit contracts and assume that the obligors are publicly traded companies. it was merton's idea to use the stock price sk(t) of each obligor k as a proxy for the asset value vk(t) at time t. at the maturity time t the obligor has to pay back the face value fk of the credit contract. the equity of the company can then be viewed as a european call option on its asset value with a strike price equal to the face value fk. the face value consists of the money given to the obligor, interest and a risk compensation. in the merton model, a default occurs if the asset value at maturity, vk(t ), is below the face value fk. the ensuing normalized loss is then given as fk vk(t ) . (1) − lk = θ(fk vk(t )) − fk the heaviside step function θ(fk vk(t )) ensures that the loss lk is always equal to − or greater than zero. the total loss of the credit portfolio is given by the sum of the individual losses lk, weighted by their fraction fk in the portfolio, fk k(cid:88) k l = , . (2) fklk fk = (cid:80)k i=1 fi =1 since the losses are a direct result from the asset values at maturity, the portfolio loss distribution can be calculated as a filter integral, (cid:33) (cid:32) (cid:90) k(cid:88) k p(l) = d[v ] g(v σ)δ l (3) fklk | − [0,∞)k =1","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","1413","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","distribution. the average asset value distribution can then easily be calculated from the average return distribution. the general result for the average return distribution with fluctuating covariances is (cid:16) (cid:17) k √n r†σ−1r √n k(k−n )/2 g (r σ, n ) = (6) n −2 (k−n )/2 (cid:112) ⟨ ⟩ | √2 γ(n/2) det(2πς) √n r†σ−1r with the bessel function of second kind and of order (k n )/2. we do not use the k − wishart distribution to describe the measurement noise due to finite time series, but to model the actual non-stationarity of the covariances. hence, n is a free parameter, which controls the strength of the fluctuations around the average covariance matrix σ, as discussed in more detail in section 3. in the context of credit risk, we are interested","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","762","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","fluctuations around this average. inserting the homogeneous correlation matrix (8) into the general result for the average return distribution (6) and performing the calculations described in [16] yields (cid:33) (cid:90) ∞ 1 1 (cid:89) k g (v c, n ) = dz zn/2−1e−z/2 ⟨ ⟩ | 2n/2γ(n/2) det ρ vk(t ) 0 =1","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","302","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
"camelot","7_crs_arxiv.pdf","0","table","described in [16] yields (cid:33) (cid:90) ∞ 1 1 (cid:89) k g (v c, n ) = dz zn/2−1e−z/2 ⟨ ⟩ | 2n/2γ(n/2) det ρ vk(t ) 0 =1 k (cid:115) (cid:114) (cid:18) (cid:19) (cid:90) +∞ n n n 2 du exp u2 2πz 2πz(1 c)t z × − −∞ − (cid:16) (cid:17)2 ρ2 n ln vk(t ) )t + √ct uρk   k2   (µk vk0 − − k(cid:88) k exp . (9) 2z(1 c)t ρ2 × − k =1 − with vk0 = vk(0). the term (cid:81)k (t ) is the result of the jacobian determinant k=1 v −1 due to the transformation from returns rk to asset values vk(t ) (cid:18) (cid:19) ρ2 vk(t ) k 2 t , (10) ln µk rk − − −→ vk0","","4","18","0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.3076923076923077","0.18181818181818182","1.0","0.0","0.0","0","0.0","554","0","0.0","0.0","0.0","0.0","4.062020540237427","4.062020540237427","4.062020540237427"
